facility_id,sector,subsector,state,primary_fuel,data_status,dataset_provenance_id,annual_production_kt,production_tonnes,electricity_intensity_kwh_t,thermal_intensity_gj_t,renewable_electricity_pct,clinker_factor_pct,scope1_emissions_tco2e,scope2_emissions_tco2e,total_emissions_tco2e,actual_gei,target_gei,gei_unit,surplus_shortfall_tco2e,compliance_status,year_offset
SYN-PET-F1342,petrochemicals,naphtha_cracker,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,504.55,504554.1,435.0,9.996,5.4,0.0,281419.0,148727.0,430147.0,0.8531,1.2356,tCO2e/t-output,193004.0,POTENTIAL_SURPLUS,2
SYN-PET-F1276,petrochemicals,dual_feed_cracker,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,378.11,378114.4,540.8,6.259,4.6,0.0,132053.0,139660.0,271713.0,0.7291,1.0518,tCO2e/t-output,122014.0,POTENTIAL_SURPLUS,8
SYN-CHL-F1382,chlor_alkali,bipolar_membrane_cell,Chhattisgarh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,297.9,297898.6,2250.9,1.815,5.8,0.0,52708.0,452166.0,504874.0,1.6426,1.4317,tCO2e/t-NaOH,-62816.0,POTENTIAL_SHORTFALL,2
SYN-CEM-F1375,cement,integrated_dry_process,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2407.59,2407589.3,94.4,3.544,31.8,77.2,1808373.0,110972.0,1919345.0,0.7667,0.5884,tCO2e/t-cement,-429298.0,POTENTIAL_SHORTFALL,1
SYN-PUL-F1277,pulp_paper,specialty_paperboard,Haryana,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,347.95,347952.8,1172.9,8.62,39.3,0.0,280454.0,177386.0,457840.0,1.2047,0.8588,tCO2e/t-paper,-120356.0,POTENTIAL_SHORTFALL,8
SYN-FER-F1264,fertiliser,ammonia_urea_integrated,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,522.59,522587.7,350.2,25.364,9.6,0.0,739621.0,118482.0,858103.0,1.6785,2.1361,tCO2e/t-ammonia,239161.0,POTENTIAL_SURPLUS,0
SYN-FER-F1268,fertiliser,complex_npk_fertiliser,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2027.14,2027143.4,257.8,23.775,15.8,0.0,2689351.0,315158.0,3004509.0,1.4764,2.3424,tCO2e/t-ammonia,1755587.0,POTENTIAL_SURPLUS,14
SYN-CHL-F1294,chlor_alkali,diaphragm_cell,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,351.62,351623.1,2139.7,2.579,13.2,0.0,50608.0,467528.0,518136.0,1.4471,0.9571,tCO2e/t-NaOH,-172304.0,POTENTIAL_SHORTFALL,13
SYN-TEX-F1301,textile,spinning_only,Rajasthan,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,21.45,21449.2,5851.2,23.719,7.3,0.0,49604.0,83331.0,132934.0,6.0527,5.0492,tCO2e/t-textile,-21524.0,POTENTIAL_SHORTFALL,19
SYN-PUL-F1375,pulp_paper,specialty_paperboard,Tamil Nadu,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,164.01,164010.7,693.4,13.117,31.4,0.0,201155.0,55848.0,257003.0,1.5972,1.1505,tCO2e/t-paper,-73260.0,POTENTIAL_SHORTFALL,12
SYN-PUL-F1324,pulp_paper,integrated_chemical_pulp,Rajasthan,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,391.27,391269.3,927.6,10.676,30.4,0.0,0.0,180920.0,180920.0,0.4393,1.5595,tCO2e/t-paper,438295.0,POTENTIAL_SURPLUS,0
SYN-IRO-F1283,iron_steel,pellet_plant,Rajasthan,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,497.0,496997.7,479.3,16.739,2.5,0.0,777851.0,166282.0,944133.0,1.9625,3.0479,tCO2e/t-steel,539459.0,POTENTIAL_SURPLUS,8
SYN-CEM-F1327,cement,grinding_unit,Maharashtra,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2988.3,2988296.9,77.2,4.165,14.4,80.6,2506039.0,141515.0,2647554.0,0.8952,0.7589,tCO2e/t-cement,-407356.0,POTENTIAL_SHORTFALL,13
SYN-PET-F1338,petroleum_refinery,inland_refinery,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6824.42,6824423.3,45.2,2.011,7.2,0.0,765778.0,204897.0,970675.0,0.1458,0.2049,tCO2e/t-crude,403540.0,POTENTIAL_SURPLUS,5
SYN-CHL-F1254,chlor_alkali,monopolar_membrane,Andhra Pradesh,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,136.82,136818.7,2600.1,2.457,7.3,0.0,26222.0,236072.0,262293.0,1.9526,0.9206,tCO2e/t-NaOH,-141200.0,POTENTIAL_SHORTFALL,2
SYN-FER-F1330,fertiliser,complex_npk_fertiliser,Gujarat,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,465.28,465281.6,169.0,23.037,2.5,0.0,1002214.0,54863.0,1057077.0,2.2235,2.2264,tCO2e/t-ammonia,1369.0,POTENTIAL_SURPLUS,11
SYN-CEM-F1370,cement,grinding_unit,Jharkhand,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4427.6,4427597.2,79.4,3.74,36.3,66.5,3197389.0,160399.0,3357787.0,0.7771,0.6961,tCO2e/t-cement,-358817.0,POTENTIAL_SHORTFALL,4
SYN-TEX-F1287,textile,composite_wet_processing,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,58.18,58176.2,6773.5,27.909,14.9,0.0,158307.0,240034.0,398341.0,6.6751,4.7686,tCO2e/t-textile,-110916.0,POTENTIAL_SHORTFALL,12
SYN-PET-F1286,petroleum_refinery,lube_specialty_refinery,Chhattisgarh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,7226.2,7226203.8,63.3,3.02,12.9,0.0,2040783.0,285215.0,2325998.0,0.3217,0.1862,tCO2e/t-crude,-978899.0,POTENTIAL_SHORTFALL,19
SYN-PET-F1383,petroleum_refinery,inland_refinery,Odisha,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,8435.89,8435891.3,35.6,3.307,9.5,0.0,2176283.0,194527.0,2370809.0,0.2852,0.2359,tCO2e/t-crude,-416156.0,POTENTIAL_SHORTFALL,14
SYN-TEX-F1338,textile,weaving_dyeing,Punjab,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,105.52,105520.9,3901.6,30.377,24.6,0.0,0.0,222350.0,222350.0,2.0357,3.9059,tCO2e/t-textile,197344.0,POTENTIAL_SURPLUS,17
SYN-CEM-F1363,cement,grinding_unit,Rajasthan,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1974.06,1974063.7,115.0,4.109,29.8,82.8,1667040.0,114181.0,1781221.0,0.9192,0.6102,tCO2e/t-cement,-609890.0,POTENTIAL_SHORTFALL,4
SYN-IRO-F1334,iron_steel,pellet_plant,Gujarat,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6800.71,6800707.0,462.2,18.383,10.8,0.0,12189206.0,2007666.0,14196872.0,2.0758,3.0888,tCO2e/t-steel,6888957.0,POTENTIAL_SURPLUS,13
SYN-CEM-F1309,cement,blended_cement_plant,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3427.61,3427606.8,102.8,3.413,3.3,77.7,2491963.0,244095.0,2736058.0,0.8164,0.6896,tCO2e/t-cement,-434597.0,POTENTIAL_SHORTFALL,12
SYN-CEM-F1292,cement,grinding_unit,Uttar Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,810.56,810556.7,94.2,3.393,34.4,80.5,599474.0,35845.0,635319.0,0.8017,0.6692,tCO2e/t-cement,-107426.0,POTENTIAL_SHORTFALL,7
SYN-FER-F1312,fertiliser,complex_npk_fertiliser,Rajasthan,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1946.12,1946122.3,154.9,24.303,8.2,0.0,4422247.0,198021.0,4620268.0,2.4303,1.816,tCO2e/t-ammonia,-1195521.0,POTENTIAL_SHORTFALL,19
SYN-PUL-F1389,pulp_paper,integrated_chemical_pulp,Jharkhand,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,262.37,262371.1,839.1,9.249,28.8,0.0,0.0,112279.0,112279.0,0.4179,1.8306,tCO2e/t-paper,370663.0,POTENTIAL_SURPLUS,15
SYN-FER-F1382,fertiliser,complex_npk_fertiliser,Andhra Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,294.94,294939.8,308.7,26.026,3.8,0.0,717704.0,62709.0,780413.0,2.5607,2.5144,tCO2e/t-ammonia,-13668.0,POTENTIAL_SHORTFALL,8
SYN-ALU-F1254,aluminium,integrated_smelter_refinery,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,395.83,395828.0,14752.8,2.313,15.6,0.0,730490.0,3528869.0,4259360.0,10.9569,6.0722,tCO2e/t-aluminium,-1933497.0,POTENTIAL_SHORTFALL,1
SYN-IRO-F1386,iron_steel,dri_if,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6670.44,6670441.0,644.0,14.745,5.3,0.0,9589712.0,2914152.0,12503864.0,1.893,2.5967,tCO2e/t-steel,4693991.0,POTENTIAL_SURPLUS,10
SYN-CEM-F1318,cement,integrated_dry_process,Andhra Pradesh,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4607.6,4607597.8,101.6,2.901,25.6,71.3,3057144.0,249432.0,3306576.0,0.7319,0.7455,tCO2e/t-cement,62505.0,POTENTIAL_SURPLUS,2
SYN-CEM-F1328,cement,grinding_unit,Chhattisgarh,petcoke,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,453.39,453393.6,125.3,3.481,30.2,70.9,326181.0,28405.0,354586.0,0.7809,0.6476,tCO2e/t-cement,-60422.0,POTENTIAL_SHORTFALL,3
SYN-TEX-F1279,textile,weaving_dyeing,Karnataka,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,74.05,74046.9,4681.4,22.42,32.5,0.0,161863.0,167542.0,329405.0,4.06,5.1164,tCO2e/t-textile,78223.0,POTENTIAL_SURPLUS,9
SYN-IRO-F1371,iron_steel,bf_bof_integrated,Maharashtra,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4799.54,4799535.3,473.3,13.523,3.4,0.0,6068667.0,1570640.0,7639307.0,1.5885,2.4468,tCO2e/t-steel,4119225.0,POTENTIAL_SURPLUS,12
SYN-PUL-F1258,pulp_paper,integrated_chemical_pulp,Madhya Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,114.5,114499.4,817.5,9.123,30.3,0.0,97664.0,46739.0,144403.0,1.2803,1.8136,tCO2e/t-paper,61067.0,POTENTIAL_SURPLUS,4
SYN-PUL-F1292,pulp_paper,recycled_fiber_paper,Chhattisgarh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,421.56,421559.4,1048.9,13.147,29.3,0.0,0.0,223913.0,223913.0,0.5358,1.9051,tCO2e/t-paper,577261.0,POTENTIAL_SURPLUS,13
SYN-IRO-F1314,iron_steel,pellet_plant,Chhattisgarh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1057.4,1057398.9,353.1,17.742,15.7,0.0,1754086.0,225224.0,1979310.0,1.7728,1.8217,tCO2e/t-steel,51720.0,POTENTIAL_SURPLUS,4
SYN-PUL-F1255,pulp_paper,integrated_chemical_pulp,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,424.98,424981.0,924.9,12.752,33.9,0.0,528383.0,185915.0,714297.0,1.7386,1.2654,tCO2e/t-paper,-201113.0,POTENTIAL_SHORTFALL,6
SYN-PET-F1273,petrochemicals,dual_feed_cracker,Odisha,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1435.66,1435664.2,410.8,8.592,13.2,0.0,688320.0,366392.0,1054712.0,0.7339,1.3827,tCO2e/t-output,931404.0,POTENTIAL_SURPLUS,2
SYN-CHL-F1372,chlor_alkali,monopolar_membrane,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,206.85,206848.7,2532.5,2.384,14.2,0.0,27517.0,321775.0,349292.0,1.6267,1.6973,tCO2e/t-NaOH,14605.0,POTENTIAL_SURPLUS,4
SYN-CHL-F1349,chlor_alkali,diaphragm_cell,Punjab,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,227.73,227729.0,2966.4,2.66,10.6,0.0,33803.0,432347.0,466150.0,1.9999,1.6846,tCO2e/t-NaOH,-71807.0,POTENTIAL_SHORTFALL,4
SYN-CHL-F1383,chlor_alkali,diaphragm_cell,Odisha,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,228.49,228486.8,2807.7,2.05,10.5,0.0,45668.0,411087.0,456755.0,2.0028,1.2519,tCO2e/t-NaOH,-171572.0,POTENTIAL_SHORTFALL,2
SYN-PUL-F1334,pulp_paper,specialty_paperboard,Chhattisgarh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,253.64,253641.5,1131.9,9.855,47.6,0.0,233722.0,107700.0,341422.0,1.3479,0.9779,tCO2e/t-paper,-93855.0,POTENTIAL_SHORTFALL,0
SYN-FER-F1370,fertiliser,ammonia_urea_integrated,Tamil Nadu,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1644.8,1644803.2,232.0,29.457,4.2,0.0,3779234.0,261823.0,4041057.0,2.418,1.8842,tCO2e/t-ammonia,-878053.0,POTENTIAL_SHORTFALL,3
SYN-TEX-F1328,textile,weaving_dyeing,Andhra Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,135.29,135287.1,5410.5,25.188,31.0,0.0,0.0,361678.0,361678.0,2.6599,2.5463,tCO2e/t-textile,-15375.0,POTENTIAL_SHORTFALL,19
SYN-PET-F1363,petroleum_refinery,high_complexity_coastal,Maharashtra,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3262.5,3262496.8,38.3,3.856,6.6,0.0,981180.0,83673.0,1064853.0,0.3228,0.142,tCO2e/t-crude,-589733.0,POTENTIAL_SHORTFALL,9
SYN-PET-F1289,petrochemicals,naphtha_cracker,Tamil Nadu,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,721.05,721053.4,686.3,7.526,12.6,0.0,423281.0,309622.0,732902.0,0.9867,0.5425,tCO2e/t-output,-320265.0,POTENTIAL_SHORTFALL,2
SYN-CHL-F1305,chlor_alkali,diaphragm_cell,West Bengal,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,276.08,276081.9,2255.4,2.031,8.8,0.0,43739.0,406738.0,450477.0,1.6832,1.2151,tCO2e/t-NaOH,-129220.0,POTENTIAL_SHORTFALL,0
SYN-FER-F1312,fertiliser,complex_npk_fertiliser,Rajasthan,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1829.15,1829148.7,149.8,22.933,11.0,0.0,3922191.0,174582.0,4096773.0,2.1828,1.816,tCO2e/t-ammonia,-670941.0,POTENTIAL_SHORTFALL,3
SYN-CEM-F1304,cement,integrated_dry_process,Tamil Nadu,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4311.8,4311801.0,117.7,3.453,10.0,84.8,3370635.0,326980.0,3697615.0,0.8912,0.6312,tCO2e/t-cement,-1120881.0,POTENTIAL_SHORTFALL,15
SYN-FER-F1327,fertiliser,complex_npk_fertiliser,Tamil Nadu,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1930.32,1930319.8,199.7,29.054,9.7,0.0,3129449.0,249262.0,3378711.0,1.7313,2.5254,tCO2e/t-ammonia,1532780.0,POTENTIAL_SURPLUS,8
SYN-PUL-F1353,pulp_paper,recycled_fiber_paper,Gujarat,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,198.6,198603.6,1355.9,13.47,57.3,0.0,0.0,82297.0,82297.0,0.4178,1.4139,tCO2e/t-paper,197838.0,POTENTIAL_SURPLUS,12
SYN-PET-F1340,petroleum_refinery,inland_refinery,Karnataka,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,5795.79,5795787.6,57.9,3.622,0.0,0.0,1637622.0,240181.0,1877803.0,0.3321,0.2551,tCO2e/t-crude,-446265.0,POTENTIAL_SHORTFALL,14
SYN-CHL-F1357,chlor_alkali,monopolar_membrane,Madhya Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,370.57,370573.7,2625.7,2.081,4.5,0.0,43030.0,665606.0,708636.0,1.912,1.6673,tCO2e/t-NaOH,-90679.0,POTENTIAL_SHORTFALL,16
SYN-TEX-F1300,textile,spinning_only,Maharashtra,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,156.33,156331.4,5915.8,25.887,32.0,0.0,0.0,449981.0,449981.0,3.0654,2.9558,tCO2e/t-textile,-17127.0,POTENTIAL_SHORTFALL,12
SYN-IRO-F1352,iron_steel,bf_bof_integrated,Jharkhand,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3994.39,3994385.5,639.9,18.526,5.4,0.0,6919062.0,1731323.0,8650385.0,2.1454,1.9391,tCO2e/t-steel,-824035.0,POTENTIAL_SHORTFALL,14
SYN-FER-F1341,fertiliser,ammonia_urea_integrated,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,598.13,598126.1,300.1,22.859,7.4,0.0,762930.0,119043.0,881973.0,1.4891,2.6234,tCO2e/t-ammonia,678426.0,POTENTIAL_SURPLUS,1
SYN-PET-F1381,petroleum_refinery,inland_refinery,Haryana,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4587.83,4587828.0,56.7,4.266,6.4,0.0,1092189.0,174381.0,1266570.0,0.2786,0.2769,tCO2e/t-crude,-7859.0,POTENTIAL_SHORTFALL,19
SYN-FER-F1375,fertiliser,complex_npk_fertiliser,Tamil Nadu,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1739.14,1739142.1,279.6,23.835,7.8,0.0,2313077.0,320989.0,2634066.0,1.4823,2.3036,tCO2e/t-ammonia,1428316.0,POTENTIAL_SURPLUS,14
SYN-IRO-F1353,iron_steel,bf_bof_integrated,West Bengal,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,6051.18,6051175.8,641.2,14.859,16.4,0.0,8407232.0,2322277.0,10729509.0,1.6887,2.4502,tCO2e/t-steel,4607845.0,POTENTIAL_SURPLUS,19
SYN-CHL-F1278,chlor_alkali,bipolar_membrane_cell,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,197.32,197317.6,2455.3,1.271,16.1,0.0,24459.0,291006.0,315465.0,1.5692,1.3081,tCO2e/t-NaOH,-51527.0,POTENTIAL_SHORTFALL,13
SYN-PUL-F1371,pulp_paper,integrated_chemical_pulp,Gujarat,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,252.94,252936.6,830.7,17.084,22.3,0.0,421317.0,116873.0,538190.0,2.1481,1.0129,tCO2e/t-paper,-287134.0,POTENTIAL_SHORTFALL,16
SYN-IRO-F1288,iron_steel,dri_eaf,Uttar Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,4920.95,4920951.8,386.8,18.305,17.5,0.0,8782622.0,1124020.0,9906643.0,1.9836,1.8536,tCO2e/t-steel,-639482.0,POTENTIAL_SHORTFALL,3
SYN-IRO-F1324,iron_steel,pellet_plant,Haryana,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,3396.74,3396742.7,815.2,24.154,2.4,0.0,7999237.0,1934336.0,9933573.0,2.8805,2.4251,tCO2e/t-steel,-1546715.0,POTENTIAL_SHORTFALL,8
SYN-PUL-F1366,pulp_paper,specialty_paperboard,Tamil Nadu,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,438.64,438640.7,782.1,12.991,16.8,0.0,0.0,204340.0,204340.0,0.4718,0.8855,tCO2e/t-paper,181458.0,POTENTIAL_SURPLUS,9
SYN-PET-F1350,petrochemicals,dual_feed_cracker,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,1260.44,1260444.6,649.1,8.821,16.5,0.0,867189.0,489154.0,1356342.0,1.0644,1.4403,tCO2e/t-output,473863.0,POTENTIAL_SURPLUS,0
SYN-IRO-F1297,iron_steel,dri_eaf,Madhya Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2124.58,2124575.6,838.5,14.766,16.1,0.0,3058654.0,1070307.0,4128961.0,1.9504,2.8174,tCO2e/t-steel,1842045.0,POTENTIAL_SURPLUS,4
SYN-ALU-F1298,aluminium,primary_smelter,Maharashtra,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,713.72,713719.5,14062.0,1.938,20.1,0.0,1291095.0,5738952.0,7030047.0,10.0488,7.7684,tCO2e/t-aluminium,-1627549.0,POTENTIAL_SHORTFALL,18
SYN-CHL-F1307,chlor_alkali,diaphragm_cell,Jharkhand,furnace_oil,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,268.52,268524.5,3163.5,2.046,11.5,0.0,42846.0,538030.0,580876.0,2.1536,1.1701,tCO2e/t-NaOH,-264101.0,POTENTIAL_SHORTFALL,7
SYN-FER-F1270,fertiliser,ammonia_urea_integrated,Andhra Pradesh,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,347.04,347035.4,272.3,27.816,11.5,0.0,538636.0,59849.0,598486.0,1.6494,1.7523,tCO2e/t-ammonia,35719.0,POTENTIAL_SURPLUS,2
SYN-IRO-F1385,iron_steel,pellet_plant,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2808.93,2808932.7,962.4,14.919,3.2,0.0,4085882.0,1874157.0,5960039.0,2.0763,2.1375,tCO2e/t-steel,171875.0,POTENTIAL_SURPLUS,19
SYN-TEX-F1263,textile,weaving_dyeing,Uttar Pradesh,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,76.54,76535.4,7974.5,16.685,40.5,0.0,124508.0,259987.0,384495.0,5.2022,3.6038,tCO2e/t-textile,-122337.0,POTENTIAL_SHORTFALL,13
SYN-PUL-F1268,pulp_paper,specialty_paperboard,Jharkhand,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,359.35,359346.7,1139.2,10.779,25.5,0.0,377666.0,218241.0,595906.0,1.6243,0.9482,tCO2e/t-paper,-242940.0,POTENTIAL_SHORTFALL,2
SYN-PET-F1269,petroleum_refinery,inland_refinery,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,8720.57,8720565.3,47.3,2.326,5.4,0.0,1131621.0,279701.0,1411322.0,0.1652,0.2136,tCO2e/t-crude,421690.0,POTENTIAL_SURPLUS,14
SYN-PET-F1351,petrochemicals,dual_feed_cracker,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,346.01,346009.5,828.8,6.934,9.5,0.0,133877.0,185716.0,319593.0,0.8754,1.2473,tCO2e/t-output,128675.0,POTENTIAL_SURPLUS,17
SYN-IRO-F1266,iron_steel,dri_if,Madhya Pradesh,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2524.22,2524218.9,698.2,12.604,15.7,0.0,2974615.0,1064194.0,4038809.0,1.6029,2.7845,tCO2e/t-steel,2982717.0,POTENTIAL_SURPLUS,19
SYN-IRO-F1360,iron_steel,pellet_plant,West Bengal,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2672.24,2672239.4,476.1,22.136,15.1,0.0,5767396.0,773454.0,6540850.0,2.3753,1.9949,tCO2e/t-steel,-1016566.0,POTENTIAL_SHORTFALL,13
SYN-TEX-F1348,textile,weaving_dyeing,Rajasthan,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,14.89,14886.1,4330.0,25.307,39.8,0.0,36731.0,27805.0,64536.0,4.1398,4.4474,tCO2e/t-textile,4578.0,POTENTIAL_SURPLUS,4
SYN-PUL-F1281,pulp_paper,specialty_paperboard,Jharkhand,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,468.6,468597.9,1367.6,9.262,42.9,0.0,423150.0,261969.0,685120.0,1.5043,1.3536,tCO2e/t-paper,-70594.0,POTENTIAL_SHORTFALL,11
SYN-FER-F1322,fertiliser,ammonia_urea_integrated,Maharashtra,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,416.7,416698.0,238.1,23.049,2.1,0.0,535923.0,69567.0,605490.0,1.4087,2.2599,tCO2e/t-ammonia,354693.0,POTENTIAL_SURPLUS,10
SYN-IRO-F1385,iron_steel,pellet_plant,Punjab,indian_domestic_coal,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,2689.76,2689763.8,950.2,15.067,2.4,0.0,3951432.0,1786099.0,5737532.0,2.2415,2.1375,tCO2e/t-steel,-279636.0,POTENTIAL_SHORTFALL,6
SYN-PET-F1255,petrochemicals,dual_feed_cracker,Karnataka,imported_coal_indonesian,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,877.89,877887.1,740.9,7.389,7.0,0.0,606502.0,432919.0,1039421.0,1.1709,0.9917,tCO2e/t-output,-157291.0,POTENTIAL_SHORTFALL,10
SYN-PUL-F1360,pulp_paper,integrated_chemical_pulp,Madhya Pradesh,biomass,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,394.21,394212.9,1367.9,12.891,18.0,0.0,0.0,316464.0,316464.0,0.7784,1.5042,tCO2e/t-paper,286123.0,POTENTIAL_SURPLUS,7
SYN-FER-F1343,fertiliser,complex_npk_fertiliser,Rajasthan,natural_gas,CALIBRATED_SYNTHETIC,SYNTH-2026-08-v2-250K,384.38,384384.9,374.3,21.65,2.8,0.0,464363.0,100168.0,564532.0,1.4753,2.3547,tCO2e/t-ammonia,338015.0,POTENTIAL_SURPLUS,7
